LJ048-0147|DH AH sp K AH M IH SH AH N sp B IH L IY V Z sp|DH AH sp K AH M IH SH AH N sp B IH L IY V Z sp
LJ028-0477|T UW sp P ER T EH K T sp DH AH sp S AH N sp D R AY D sp B R IH K S sp AH V sp DH IY sp IH N ER sp W AO L sp F ER M sp DH AH sp W IH N T ER sp R EY N Z sp|T UW sp P ER T EH K T sp DH AH sp S AH N sp D R AY D sp B R IH K S sp AH V sp DH IY sp IH N ER sp W AO L sp F ER M sp DH AH sp W IH N T ER sp R EY N Z sp
LJ041-0197|AE Z sp IH K S K Y UW S IH Z sp F ER sp HH IH Z sp D IH F AH K AH L T IY Z sp IH N sp G EH T IH NG sp AH L AO NG sp IH N sp DH AH sp W ER L D sp W IH CH sp W ER sp Y UW ZH AH L IY sp K AO Z D sp B AY sp IH N T AY ER L IY sp D IH F R AH N T sp F AE K T ER Z sp|AE Z sp IH K S K Y UW S IH Z sp F ER sp HH IH Z sp D IH F AH K AH L T IY Z sp IH N sp G EH T IH NG sp AH L AO NG sp IH N sp DH AH sp W ER L D sp W IH CH sp W ER sp Y UW ZH AH L IY sp K AO Z D sp B AY sp IH N T AY ER L IY sp D IH F R AH N T sp F AE K T ER Z sp
LJ006-0291|T AH sp K L IY N sp DH AH sp G AH V ER N ER Z sp AO F AH S sp IH N sp DH AH sp M EY L sp P R IH Z AH N sp|T AH sp K L IY N sp DH AH sp G AH V ER N ER Z sp AO F AH S sp IH N sp DH AH sp M EY L sp P R IH Z AH N sp
LJ001-0102|HH IY R sp AH N D sp DH EH R sp AH B UH K sp IH Z sp P R IH N T IH D sp IH N sp F R AE N S sp AO R sp JH ER M AH N IY sp W IH TH sp S AH M sp P R IY T EH N SH AH N sp T UW sp G UH D sp T EY S T sp|HH IY R sp AH N D sp DH EH R sp AH B UH K sp IH Z sp P R IH N T IH D sp IH N sp F R AE N S sp AO R sp JH ER M AH N IY sp W IH TH sp S AH M sp P R IY T EH N SH AH N sp T UW sp G UH D sp T EY S T sp
LJ022-0201|TH R UW sp DH AH sp IH N S T R AH M EH N T AE L IH T IY sp AH V sp DH AH sp D EH M AH K R AE T IH K sp F AO R M sp AH V sp G AH V ER M AH N T sp|TH R UW sp DH AH sp IH N S T R AH M EH N T AE L IH T IY sp AH V sp DH AH sp D EH M AH K R AE T IH K sp F AO R M sp AH V sp G AH V ER M AH N T sp
LJ015-0198|IH T sp W AH Z sp N OW sp L AO NG G ER sp P AA S AH B AH L sp T AH sp S T AA P sp AH K OW CH sp AO R sp K EH R AH JH sp AO R sp R AA B sp DH AH sp P OW S T M AH N sp HH UW sp K EH R IY D sp DH AH sp M EY L sp|IH T sp W AH Z sp N OW sp L AO NG G ER sp P AA S AH B AH L sp T AH sp S T AA P sp AH K OW CH sp AO R sp K EH R AH JH sp AO R sp R AA B sp DH AH sp P OW S T M AH N sp HH UW sp K EH R IY D sp DH AH sp M EY L sp
LJ050-0129|AE N D sp DH IH S sp S AO R S sp SH UH D sp N AA T sp B IY sp N IH G L EH K T IH D sp B AY sp AH N D UW sp K AA N S AH N T R EY SH AH N sp AA N sp R IY L EY SH AH N SH IH P S sp W IH TH sp AH DH ER sp F EH D ER AH L sp EY JH AH N S IY Z sp|AE N D sp DH IH S sp S AO R S sp SH UH D sp N AA T sp B IY sp N IH G L EH K T IH D sp B AY sp AH N D UW sp K AA N S AH N T R EY SH AH N sp AA N sp R IY L EY SH AH N SH IH P S sp W IH TH sp AH DH ER sp F EH D ER AH L sp EY JH AH N S IY Z sp
LJ007-0221|DH AH sp R IH P AO R T S sp EH Z sp DH IY sp Y IH R Z sp F L OW sp AA N sp R IY IH T ER EY T sp DH AH sp S EY M sp K AH M P L EY N T S sp|DH AH sp R IH P AO R T S sp EH Z sp DH IY sp Y IH R Z sp F L OW sp AA N sp R IY IH T ER EY T sp DH AH sp S EY M sp K AH M P L EY N T S sp
LJ022-0106|DH IH S sp W AH L sp M EY K sp S ER T AH N sp DH AE T sp DH AH sp L AA R JH AH S T sp P AA S AH B AH L sp P AO R SH AH N sp AH V sp DH AH sp F AH N D Z sp AH L AA T IH D sp|DH IH S sp W AH L sp M EY K sp S ER T AH N sp DH AE T sp DH AH sp L AA R JH AH S T sp P AA S AH B AH L sp P AO R SH AH N sp AH V sp DH AH sp F AH N D Z sp AH L AA T IH D sp
LJ013-0250|IH N sp DH AH sp S EY M sp R UW M sp AH L AA R JH sp AE K S sp AE N D sp S AO sp W ER sp F AW N D sp K AH V ER D sp W IH TH sp B L AH D sp|IH N sp DH AH sp S EY M sp R UW M sp AH L AA R JH sp AE K S sp AE N D sp S AO sp W ER sp F AW N D sp K AH V ER D sp W IH TH sp B L AH D sp
LJ018-0201|W EH R sp DH AH sp NSN AH N IH K S P EH K T IH D L IY sp D IH S T ER B D sp F EH L sp AE N sp IY Z IY sp P R EY sp|W EH R sp DH AH sp NSN AH N IH K S P EH K T IH D L IY sp D IH S T ER B D sp F EH L sp AE N sp IY Z IY sp P R EY sp
LJ025-0038|K AA R B AH N sp HH AY D R AH JH AH N sp AE N D sp AA K S AH JH AH N sp|K AA R B AH N sp HH AY D R AH JH AH N sp AE N D sp AA K S AH JH AH N sp
LJ040-0146|HH IY sp N OW T IH D sp DH AH T sp L IY sp L AY K T sp T AH sp G IH V sp DH IY sp IH M P R EH SH AH N sp DH AE T sp IY D IH D sp N AA T sp K EH R sp F ER sp AH DH ER sp P IY P AH L sp B AH T sp P R AH F ER D sp T AH sp K IY P sp T UW sp HH IH M S EH L F sp|HH IY sp N OW T IH D sp DH AH T sp L IY sp L AY K T sp T AH sp G IH V sp DH IY sp IH M P R EH SH AH N sp DH AE T sp IY D IH D sp N AA T sp K EH R sp F ER sp AH DH ER sp P IY P AH L sp B AH T sp P R AH F ER D sp T AH sp K IY P sp T UW sp HH IH M S EH L F sp
LJ015-0164|R EH D P AE TH sp P AE S T sp AE N D sp L IH F T IH D sp HH IH Z sp HH AE T sp T UW sp HH IH Z sp CH EH R M AH N sp DH AH sp L AE T ER sp IH K N AA L IH JH D sp DH AH sp S AH L UW T sp|R EH D P AE TH sp P AE S T sp AE N D sp L IH F T IH D sp HH IH Z sp HH AE T sp T UW sp HH IH Z sp CH EH R M AH N sp DH AH sp L AE T ER sp IH K N AA L IH JH D sp DH AH sp S AH L UW T sp
LJ038-0143|W EH N sp T OW L D sp DH AH T sp F R EY ZH ER sp AE N D sp M IH S IH Z sp R AE N D AH L sp HH AE D sp S IY N sp HH IH M sp K EH R IY IH NG sp AH L AO NG sp HH EH V IY sp P AE K IH JH sp AO Z W AO L D sp R IH P L AY D sp K W OW T sp W EH L sp DH EY sp W AH Z sp M IH S T EY K AH N sp|W EH N sp T OW L D sp DH AH T sp F R EY ZH ER sp AE N D sp M IH S IH Z sp R AE N D AH L sp HH AE D sp S IY N sp HH IH M sp K EH R IY IH NG sp AH L AO NG sp HH EH V IY sp P AE K IH JH sp AO Z W AO L D sp R IH P L AY D sp K W OW T sp W EH L sp DH EY sp W AH Z sp M IH S T EY K AH N sp
LJ013-0235|DH EH R sp IH Z sp N AH TH IH NG sp T IH sp SH OW sp DH AH T sp K UH R V OW AA Z IY ER sp R IY L IY sp K AA N T AH M P L EY T IH D sp S EH L F sp D IH S T R AH K SH AH N sp|DH EH R sp IH Z sp N AH TH IH NG sp T IH sp SH OW sp DH AH T sp K UH R V OW AA Z IY ER sp R IY L IY sp K AA N T AH M P L EY T IH D sp S EH L F sp D IH S T R AH K SH AH N sp
LJ048-0095|DH AH sp S ER V AH S sp P R AH F ER Z sp T AH sp HH AE V sp T UW sp EY JH AH N T S sp P ER F AO R M sp AH D V AE N S sp P R EH P ER EY SH AH N Z sp|DH AH sp S ER V AH S sp P R AH F ER Z sp T AH sp HH AE V sp T UW sp EY JH AH N T S sp P ER F AO R M sp AH D V AE N S sp P R EH P ER EY SH AH N Z sp
LJ018-0218|IH N sp EY T IY N sp F IH F T IY sp F AY V sp|IH N sp EY T IY N sp F IH F T IY sp F AY V sp
LJ019-0285|IH N sp W AH N sp JH EY L sp F IH F T IY N sp AW ER Z sp W ER sp S P EH N T sp IH N sp B EH D sp AW T sp AH V sp DH AH sp T W EH N T IY sp F AO R sp DH IH S sp W AH Z sp IH N sp K IY P IH NG sp W IH DH sp AH DH ER sp G R EY V sp D IH F EH K T S sp AE N D sp OW M IH SH AH N Z sp|IH N sp W AH N sp JH EY L sp F IH F T IY N sp AW ER Z sp W ER sp S P EH N T sp IH N sp B EH D sp AW T sp AH V sp DH AH sp T W EH N T IY sp F AO R sp DH IH S sp W AH Z sp IH N sp K IY P IH NG sp W IH DH sp AH DH ER sp G R EY V sp D IH F EH K T S sp AE N D sp OW M IH SH AH N Z sp
LJ016-0337|IH N sp DH AH sp HH AW S AH Z sp AA P AH Z AH T sp DH AH sp P R IH Z AH N sp N AH M B ER Z sp AH V sp D IH T EH K T IH V Z sp M IH K S T sp W IH TH sp DH AH sp S P EH K T EY T ER Z sp|IH N sp DH AH sp HH AW S AH Z sp AA P AH Z AH T sp DH AH sp P R IH Z AH N sp N AH M B ER Z sp AH V sp D IH T EH K T IH V Z sp M IH K S T sp W IH TH sp DH AH sp S P EH K T EY T ER Z sp
LJ014-0046|HH AA K ER sp M EY D sp S EH V R AH L sp P R IY T EH N D IH D sp K AH N F EH SH AH N Z sp AE N D sp R EH V AH L EY SH AH N Z sp AO L sp AH V sp W IH CH sp W ER sp P R UW V D sp T AH sp B IY sp AE B S AH L UW T L IY sp F AO L S sp B AY sp DH AH sp P AH L IY S sp AA N sp IH N K W ER R IY sp|HH AA K ER sp M EY D sp S EH V R AH L sp P R IY T EH N D IH D sp K AH N F EH SH AH N Z sp AE N D sp R EH V AH L EY SH AH N Z sp AO L sp AH V sp W IH CH sp W ER sp P R UW V D sp T AH sp B IY sp AE B S AH L UW T L IY sp F AO L S sp B AY sp DH AH sp P AH L IY S sp AA N sp IH N K W ER R IY sp
LJ003-0038|W IH CH sp W UH D sp AH K AA M AH D EY T sp DH IY sp IH N M EY T S sp AH V sp N UW G EY T sp AE N D sp AH V sp DH AH sp TH R IY sp NSN NSN|W IH CH sp W UH D sp AH K AA M AH D EY T sp DH IY sp IH N M EY T S sp AH V sp N UW G EY T sp AE N D sp AH V sp DH AH sp TH R IY sp NSN NSN
LJ013-0018|B IY F sp P AO R K sp B AH T ER sp AH N D sp NSN AA N sp AO L sp AH V sp W IH CH sp DH EY sp IH F EH K T IH D sp IH N SH UH R AH N S IH Z sp|B IY F sp P AO R K sp B AH T ER sp AH N D sp NSN AA N sp AO L sp AH V sp W IH CH sp DH EY sp IH F EH K T IH D sp IH N SH UH R AH N S IH Z sp
LJ050-0230|M AE N P AW ER sp AE N D sp T EH K N IH K AH L sp AH S IH S T AH N S sp F R AH M sp AH DH ER sp EY JH AH N S IY Z sp|M AE N P AW ER sp AE N D sp T EH K N IH K AH L sp AH S IH S T AH N S sp F R AH M sp AH DH ER sp EY JH AH N S IY Z sp
LJ019-0316|HH AA R D sp L EY B ER sp AH V sp DH AH sp F ER S T sp AH N D sp S EH K AH N sp K L AE S sp W AH Z sp K EH R F AH L IY sp D IH F AY N D sp|HH AA R D sp L EY B ER sp AH V sp DH AH sp F ER S T sp AH N D sp S EH K AH N sp K L AE S sp W AH Z sp K EH R F AH L IY sp D IH F AY N D sp
LJ036-0091|AE N D sp N AY DH ER sp K AE P T AH N sp F R IH T S sp N AO R sp EH N IY sp AH DH ER sp AO F AH S ER sp K AH N sp R IH M EH M B ER sp DH AE T sp AO Z W AO L D sp D R AH M AE T IH K L IY sp ER OW Z sp F R AH M sp HH IH Z sp CH EH R sp|AE N D sp N AY DH ER sp K AE P T AH N sp F R IH T S sp N AO R sp EH N IY sp AH DH ER sp AO F AH S ER sp K AH N sp R IH M EH M B ER sp DH AE T sp AO Z W AO L D sp D R AH M AE T IH K L IY sp ER OW Z sp F R AH M sp HH IH Z sp CH EH R sp
LJ046-0124|AO R sp W IH TH sp AH N D UW sp P ER S IH S T AH N S sp|AO R sp W IH TH sp AH N D UW sp P ER S IH S T AH N S sp
LJ026-0144|IH N sp B OW TH sp P L AE N T S sp AE N D sp AE N AH M AH L Z sp S IH M P AH L sp W EY S T sp S AH B S T AH N S IH Z sp R IH Z AH L T sp F R AH M sp DH AH sp K AE T AH B AA L IH K sp P R AA S EH S AH Z sp IH N sp DH AH sp S EH L Z sp|IH N sp B OW TH sp P L AE N T S sp AE N D sp AE N AH M AH L Z sp S IH M P AH L sp W EY S T sp S AH B S T AH N S IH Z sp R IH Z AH L T sp F R AH M sp DH AH sp K AE T AH B AA L IH K sp P R AA S EH S AH Z sp IH N sp DH AH sp S EH L Z sp
LJ010-0090|HH AE N D sp G R AH N EY D Z sp W ER sp T AH sp B IY sp TH R OW N sp IH N T AH sp DH AH sp D AY N IH NG sp R UW M sp AE N D sp D Y UH R IH NG sp DH AH sp N OY Z sp AE N D sp K AH N F Y UW ZH AH N sp DH IY sp AH S AE S AH N EY SH AH N sp AH V sp DH AH sp M IH N IH S T ER Z sp W AH Z sp T AH sp B IY sp K AH M P L IY T IH D sp|HH AE N D sp G R AH N EY D Z sp W ER sp T AH sp B IY sp TH R OW N sp IH N T AH sp DH AH sp D AY N IH NG sp R UW M sp AE N D sp D Y UH R IH NG sp DH AH sp N OY Z sp AE N D sp K AH N F Y UW ZH AH N sp DH IY sp AH S AE S AH N EY SH AH N sp AH V sp DH AH sp M IH N IH S T ER Z sp W AH Z sp T AH sp B IY sp K AH M P L IY T IH D sp
LJ018-0152|W IH TH sp HH ER sp AH S IH S T AH N S sp AA N sp AH S ER T AH N sp D EY sp AH K AH P AH L sp AH V sp B R IH K S sp W ER sp T EY K AH N sp AW T sp AH V sp DH AH sp W AO L sp D IH V AY D IH NG sp HH ER sp F R AH N T sp AH N D sp B AE K sp P AA R L ER Z sp|W IH TH sp HH ER sp AH S IH S T AH N S sp AA N sp AH S ER T AH N sp D EY sp AH K AH P AH L sp AH V sp B R IH K S sp W ER sp T EY K AH N sp AW T sp AH V sp DH AH sp W AO L sp D IH V AY D IH NG sp HH ER sp F R AH N T sp AH N D sp B AE K sp P AA R L ER Z sp
LJ035-0005|DH AH sp K AH M IH SH AH N sp HH AE Z sp F AW N D sp DH AH T sp AO Z W AO L D Z sp M UW V M AH N T S sp AE Z sp D IH S K R AY B D sp B AY sp DH IY Z sp W IH T N AH S IH Z sp|DH AH sp K AH M IH SH AH N sp HH AE Z sp F AW N D sp DH AH T sp AO Z W AO L D Z sp M UW V M AH N T S sp AE Z sp D IH S K R AY B D sp B AY sp DH IY Z sp W IH T N AH S IH Z sp
LJ032-0156|IH N sp AH K R EH V AH S sp B IH T W IY N sp DH AH sp B AH T sp P L EY T sp AH V sp DH AH sp R AY F AH L sp AH N D sp DH AH sp W UH D AH N sp S T AA K sp|IH N sp AH K R EH V AH S sp B IH T W IY N sp DH AH sp B AH T sp P L EY T sp AH V sp DH AH sp R AY F AH L sp AH N D sp DH AH sp W UH D AH N sp S T AA K sp
LJ033-0161|AA N sp DH AH sp D EY sp AH V sp DH IY sp AH S AE S AH N EY SH AH N sp DH AH sp D AE L AH S sp P AH L IY S sp AH B T EY N D sp AH S AE M P AH L sp AH V sp R AE P IH NG sp P EY P ER sp AE N D sp T EY P sp|AA N sp DH AH sp D EY sp AH V sp DH IY sp AH S AE S AH N EY SH AH N sp DH AH sp D AE L AH S sp P AH L IY S sp AH B T EY N D sp AH S AE M P AH L sp AH V sp R AE P IH NG sp P EY P ER sp AE N D sp T EY P sp
LJ023-0066|AE N D sp P R AH V AY D sp F ER sp DH AH sp K AA M AH N sp D IH F EH N S sp AH N D sp JH EH N R AH L sp W EH L F EH R sp AH V sp DH IY sp Y UW N AY T IH D sp S T EY T S sp|AE N D sp P R AH V AY D sp F ER sp DH AH sp K AA M AH N sp D IH F EH N S sp AH N D sp JH EH N R AH L sp W EH L F EH R sp AH V sp DH IY sp Y UW N AY T IH D sp S T EY T S sp
LJ035-0171|B AA R N EH T sp R AE N sp T AH sp DH AH sp B IH L D IH NG sp N OW T IH D sp IH T S sp N EY M sp AE N D sp DH EH N sp R IH T ER N D sp T AH sp DH AH sp K AO R N ER sp|B AA R N EH T sp R AE N sp T AH sp DH AH sp B IH L D IH NG sp N OW T IH D sp IH T S sp N EY M sp AE N D sp DH EH N sp R IH T ER N D sp T AH sp DH AH sp K AO R N ER sp
LJ001-0069|DH IH S sp T AY P sp W AH Z sp IH N T R AH D UW S T sp IH N T UW sp IH NG G L AH N D sp B AY sp NSN D AH sp NSN NSN S AH K S EH S ER sp|DH IH S sp T AY P sp W AH Z sp IH N T R AH D UW S T sp IH N T UW sp IH NG G L AH N D sp B AY sp NSN D AH sp NSN NSN S AH K S EH S ER sp
LJ019-0362|W EH R sp DH AH sp L OW K AH L sp AH TH AO R AH T IY sp HH AE D sp N IH G L EH K T IH D sp T AH sp K AH M P L AY sp W IH TH sp DH AH sp P R AH V IH ZH AH N Z sp AH V sp DH IY sp EY T IY N sp S IH K S T IY sp F AY V sp AE K T sp F ER sp F AO R sp K AH N S EH K Y AH T IH V sp Y IH R Z sp|W EH R sp DH AH sp L OW K AH L sp AH TH AO R AH T IY sp HH AE D sp N IH G L EH K T IH D sp T AH sp K AH M P L AY sp W IH TH sp DH AH sp P R AH V IH ZH AH N Z sp AH V sp DH IY sp EY T IY N sp S IH K S T IY sp F AY V sp AE K T sp F ER sp F AO R sp K AH N S EH K Y AH T IH V sp Y IH R Z sp
LJ016-0293|W IH TH sp DH AH sp NSN AH V sp CH IY P sp S IH NG IH NG sp HH AO L Z sp AH N D sp B IH L Y ER D sp R UW M Z sp DH AH sp F AE S T sp Y AH NG sp M EH N sp AH V sp L AH N D AH N sp|W IH TH sp DH AH sp NSN AH V sp CH IY P sp S IH NG IH NG sp HH AO L Z sp AH N D sp B IH L Y ER D sp R UW M Z sp DH AH sp F AE S T sp Y AH NG sp M EH N sp AH V sp L AH N D AH N sp
LJ047-0219|K W OW T sp M IH S T ER sp SH AE NG K L IH N sp AH D V AY Z D sp AH S sp AH M AH NG sp AH DH ER sp TH IH NG Z sp|K W OW T sp M IH S T ER sp SH AE NG K L IH N sp AH D V AY Z D sp AH S sp AH M AH NG sp AH DH ER sp TH IH NG Z sp
LJ040-0037|HH IH Z sp W AY F sp T EH S T AH F AY D sp DH AE T sp IY K AH M P EH R D sp HH IH M S EH L F sp W IH TH sp G R EY T sp R IY D ER Z sp AH V sp HH IH S T R IY sp|HH IH Z sp W AY F sp T EH S T AH F AY D sp DH AE T sp IY K AH M P EH R D sp HH IH M S EH L F sp W IH TH sp G R EY T sp R IY D ER Z sp AH V sp HH IH S T R IY sp
LJ038-0022|AY D OW N T sp N OW sp IH F sp DH IH S sp IH Z sp DH AH sp M AE N sp DH EY sp W AA N T sp B AH T sp HH IY sp IH Z sp R AH N IH NG sp F R AH M sp DH EH M sp F ER sp S AH M sp R IY Z AH N sp EH N D sp K W OW T sp SH IY sp DH EH N sp K AO L D sp DH AH sp P AH L IY S sp|AY D OW N T sp N OW sp IH F sp DH IH S sp IH Z sp DH AH sp M AE N sp DH EY sp W AA N T sp B AH T sp HH IY sp IH Z sp R AH N IH NG sp F R AH M sp DH EH M sp F ER sp S AH M sp R IY Z AH N sp EH N D sp K W OW T sp SH IY sp DH EH N sp K AO L D sp DH AH sp P AH L IY S sp
LJ010-0233|HH IY R sp AH G EH N sp P R AA B AH B L IY sp IH T sp W AH Z sp P AA R T L IY sp DH AH sp L AH V sp AH V sp N OW T ER AY AH T IY sp W IH CH sp W AH Z sp DH IY sp IH N S EH N T IH V sp|HH IY R sp AH G EH N sp P R AA B AH B L IY sp IH T sp W AH Z sp P AA R T L IY sp DH AH sp L AH V sp AH V sp N OW T ER AY AH T IY sp W IH CH sp W AH Z sp DH IY sp IH N S EH N T IH V sp
LJ009-0297|DH EH R sp IH Z sp S T IH L sp EH K S T AH N T sp AH K Y UH R IY AH S sp P AH T IH SH AH N sp P ER Z EH N T AH D sp T AH sp DH AH sp T R EH ZH ER IY sp B AY sp R AE L F sp G R IH F IH TH sp EH S K sp HH AY sp SH EH R AH F sp AH V sp F L IH N CH AY R sp|DH EH R sp IH Z sp S T IH L sp EH K S T AH N T sp AH K Y UH R IY AH S sp P AH T IH SH AH N sp P ER Z EH N T AH D sp T AH sp DH AH sp T R EH ZH ER IY sp B AY sp R AE L F sp G R IH F IH TH sp EH S K sp HH AY sp SH EH R AH F sp AH V sp F L IH N CH AY R sp
LJ015-0127|AO L sp DH AH sp S IH G N AH CH ER Z sp IH N sp DH AH sp T R AE N S F ER sp W ER sp F AO R JH D sp N AA T sp OW N L IY sp D IH D sp HH IY sp DH AH S sp T R AE N S F ER sp AE N D sp R IY AH L AY Z sp B OW G AH S sp S T AA K sp|AO L sp DH AH sp S IH G N AH CH ER Z sp IH N sp DH AH sp T R AE N S F ER sp W ER sp F AO R JH D sp N AA T sp OW N L IY sp D IH D sp HH IY sp DH AH S sp T R AE N S F ER sp AE N D sp R IY AH L AY Z sp B OW G AH S sp S T AA K sp
LJ037-0266|T UW sp DH AH sp K AA R T R IH JH sp K EY S IH Z sp F AW N D sp N IH R sp DH AH sp S IY N sp AH V sp DH AH sp SH UW T IH NG sp W ER sp F AY ER D sp F R AH M sp DH AH sp R IH V AA L V ER sp IH N sp DH AH sp P AH Z EH SH AH N sp AH V sp AO Z W AO L D sp AE T sp DH AH sp T AY M sp AH V sp HH IH Z sp ER EH S T sp|T UW sp DH AH sp K AA R T R IH JH sp K EY S IH Z sp F AW N D sp N IH R sp DH AH sp S IY N sp AH V sp DH AH sp SH UW T IH NG sp W ER sp F AY ER D sp F R AH M sp DH AH sp R IH V AA L V ER sp IH N sp DH AH sp P AH Z EH SH AH N sp AH V sp AO Z W AO L D sp AE T sp DH AH sp T AY M sp AH V sp HH IH Z sp ER EH S T sp
LJ029-0130|DH AH sp P R EH Z IH D AH N T S sp M OW T ER K EY D sp W UH D sp P AE S sp DH AH sp T EH K S AH S sp S K UW L sp B UH K sp D IH P AA Z AH T AO R IY sp B IH L D IH NG sp AA N sp DH AH sp N AO R TH W EH S T sp K AO R N ER sp AH V sp HH Y UW S T AH N sp AE N D sp EH L M sp S T R IY T S sp|DH AH sp P R EH Z IH D AH N T S sp M OW T ER K EY D sp W UH D sp P AE S sp DH AH sp T EH K S AH S sp S K UW L sp B UH K sp D IH P AA Z AH T AO R IY sp B IH L D IH NG sp AA N sp DH AH sp N AO R TH W EH S T sp K AO R N ER sp AH V sp HH Y UW S T AH N sp AE N D sp EH L M sp S T R IY T S sp
LJ025-0085|DH AH sp D EH F AH N IH SH AH N sp S OW sp CH EY N JH D sp W AH L sp K AH V ER sp AO L sp AE N AH M AH L Z sp IH K S EH P T sp S ER T AH N sp P EH R AH S AY T S sp|DH AH sp D EH F AH N IH SH AH N sp S OW sp CH EY N JH D sp W AH L sp K AH V ER sp AO L sp AE N AH M AH L Z sp IH K S EH P T sp S ER T AH N sp P EH R AH S AY T S sp
LJ024-0077|IH Z sp IH T sp N AA T sp AH M OW S sp D IH Z AY R AH B AH L sp P R EH S IH D AH N T sp|IH Z sp IH T sp N AA T sp AH M OW S sp D IH Z AY R AH B AH L sp P R EH S IH D AH N T sp
LJ016-0145|EH N K ER IH JH D sp B AY sp DH AH sp SH AW T S sp AH N D sp S IH G N AH L Z sp AH V sp S AH M sp W ER K M IH N sp IH M P L OY D sp AA N sp AH B IH L D IH NG sp AW T S AY D sp DH AH sp P R IH Z N ER sp M EY D sp W AH N sp AH V sp DH AH sp M OW S T sp M AA R V EH L AH S sp JH AH M P S sp AA N sp R EH K ER D sp|EH N K ER IH JH D sp B AY sp DH AH sp SH AW T S sp AH N D sp S IH G N AH L Z sp AH V sp S AH M sp W ER K M IH N sp IH M P L OY D sp AA N sp AH B IH L D IH NG sp AW T S AY D sp DH AH sp P R IH Z N ER sp M EY D sp W AH N sp AH V sp DH AH sp M OW S T sp M AA R V EH L AH S sp JH AH M P S sp AA N sp R EH K ER D sp
LJ043-0123|IY K AH N S AH L T AH D sp W IH TH sp HH IH Z sp S UW P ER V AY Z ER sp AE N D sp K W OW T sp IH T sp W AH Z sp D IH T ER M AH N D sp DH AH T sp W IY sp SH UH D sp N AA T sp AH N D ER T EY K sp T AH sp F ER N IH SH sp IH M P L OY M AH N T sp R EH F R AH N S IH Z sp F AO R sp HH IH M sp EH N D sp K W OW T sp|IY K AH N S AH L T AH D sp W IH TH sp HH IH Z sp S UW P ER V AY Z ER sp AE N D sp K W OW T sp IH T sp W AH Z sp D IH T ER M AH N D sp DH AH T sp W IY sp SH UH D sp N AA T sp AH N D ER T EY K sp T AH sp F ER N IH SH sp IH M P L OY M AH N T sp R EH F R AH N S IH Z sp F AO R sp HH IH M sp EH N D sp K W OW T sp
LJ003-0327|IH T sp W AH L sp HH AA R D L IY sp B IY sp D IH N AY D sp DH AH T sp DH IY Z sp P R AH P OW Z AH L Z sp W EH N T sp T AH sp DH AH sp R UW T sp AH V sp DH AH sp M AE T ER sp|IH T sp W AH L sp HH AA R D L IY sp B IY sp D IH N AY D sp DH AH T sp DH IY Z sp P R AH P OW Z AH L Z sp W EH N T sp T AH sp DH AH sp R UW T sp AH V sp DH AH sp M AE T ER sp
LJ013-0210|F AY N AH L IY sp AA N sp K AH M IH NG sp D AW N S T EH R Z sp AE F T ER sp B EH D sp T AY M sp L AO R D sp W IH L Y AH M sp HH AE D sp F AW N D sp K UH R V OW AA Z IY ER sp IH N sp DH AH sp D AY N IH NG sp R UW M sp|F AY N AH L IY sp AA N sp K AH M IH NG sp D AW N S T EH R Z sp AE F T ER sp B EH D sp T AY M sp L AO R D sp W IH L Y AH M sp HH AE D sp F AW N D sp K UH R V OW AA Z IY ER sp IH N sp DH AH sp D AY N IH NG sp R UW M sp
LJ008-0044|AE N D sp AE T sp DH AH sp D IH S T AH N S sp AH V sp F AY V sp F IY T sp F R AH M sp DH AH sp S EY M sp IH Z sp F IH K S T sp AH S T R AO NG sp R EY L IH NG sp AO L sp R AW N D sp DH AH sp S K AE F AH L D sp T UW sp IH N K L OW Z sp AH P L EY S sp F AO R sp DH AH sp K AA N S T AH B AH L Z sp|AE N D sp AE T sp DH AH sp D IH S T AH N S sp AH V sp F AY V sp F IY T sp F R AH M sp DH AH sp S EY M sp IH Z sp F IH K S T sp AH S T R AO NG sp R EY L IH NG sp AO L sp R AW N D sp DH AH sp S K AE F AH L D sp T UW sp IH N K L OW Z sp AH P L EY S sp F AO R sp DH AH sp K AA N S T AH B AH L Z sp
LJ012-0054|S AA L AH M AH N Z sp W AY L sp W EY T IH NG sp T UW sp AH P IH R sp IH N sp K AO R T sp P ER S W EY D IH D sp DH AH sp NSN T AH sp T EY K sp IH M sp T UW sp AH P AH B L IH K sp HH AW S sp W EH R sp AO L sp M AY T sp R IH F R EH SH sp|S AA L AH M AH N Z sp W AY L sp W EY T IH NG sp T UW sp AH P IH R sp IH N sp K AO R T sp P ER S W EY D IH D sp DH AH sp NSN T AH sp T EY K sp IH M sp T UW sp AH P AH B L IH K sp HH AW S sp W EH R sp AO L sp M AY T sp R IH F R EH SH sp
LJ009-0102|S AH D AH N L IY sp HH IY sp AH T ER Z sp AH SH AO R T sp SH AA R P sp S K R IY M sp AE N D sp AO L sp IH Z sp S T IH L sp|S AH D AH N L IY sp HH IY sp AH T ER Z sp AH SH AO R T sp SH AA R P sp S K R IY M sp AE N D sp AO L sp IH Z sp S T IH L sp
