LJ050-0146|AO VOWEL1 T AH VOWEL4 M AE VOWEL4 T IH VOWEL0 K sp SIL D EY VOWEL6 T AH VOWEL0 sp P R AA VOWEL4 S EH VOWEL3 S IH VOWEL3 NG sp SIL|AO VOWEL1 T AH VOWEL4 M AE VOWEL4 T IH VOWEL0 K sp SIL D EY VOWEL6 T AH VOWEL0 sp P R AA VOWEL4 S EH VOWEL3 S IH VOWEL3 NG sp SIL
LJ038-0137|DH AH VOWEL0 sp K AH VOWEL4 M IH VOWEL1 SH AH VOWEL2 N sp F AW VOWEL5 N D sp SIL DH AE VOWEL0 T sp AO VOWEL1 Z W AO VOWEL4 L D sp L AY VOWEL6 D sp W EH VOWEL3 N sp HH IY VOWEL1 sp T OW VOWEL4 L D sp F R EY VOWEL4 ZH ER VOWEL5 sp SIL DH AH VOWEL4 T sp HH IY VOWEL4 sp W AH VOWEL4 Z sp R IH VOWEL0 T ER VOWEL1 N IH VOWEL4 NG sp T UW VOWEL0 sp SIL ER VOWEL3 V IH VOWEL4 NG sp SIL T UW VOWEL3 sp AH VOWEL0 B T EY VOWEL6 N sp K ER VOWEL0 T AH VOWEL3 N sp R AA VOWEL6 D Z sp|DH AH VOWEL0 sp K AH VOWEL4 M IH VOWEL1 SH AH VOWEL2 N sp F AW VOWEL5 N D sp SIL DH AE VOWEL0 T sp AO VOWEL1 Z W AO VOWEL4 L D sp L AY VOWEL6 D sp W EH VOWEL3 N sp HH IY VOWEL1 sp T OW VOWEL4 L D sp F R EY VOWEL4 ZH ER VOWEL5 sp SIL DH AH VOWEL4 T sp HH IY VOWEL4 sp W AH VOWEL4 Z sp R IH VOWEL0 T ER VOWEL1 N IH VOWEL4 NG sp T UW VOWEL0 sp SIL ER VOWEL3 V IH VOWEL4 NG sp SIL T UW VOWEL3 sp AH VOWEL0 B T EY VOWEL6 N sp K ER VOWEL0 T AH VOWEL3 N sp R AA VOWEL6 D Z sp
LJ033-0032|SIL IH VOWEL7 N sp DH AH VOWEL0 sp SIL NSN G ER VOWEL3 AA VOWEL5 ZH sp AH VOWEL2 L AO VOWEL4 NG sp W IH VOWEL0 TH sp M EH VOWEL4 N IY VOWEL4 sp AH VOWEL0 DH ER VOWEL3 sp SIL AA VOWEL7 B JH EH VOWEL0 K S sp AH VOWEL0 V sp AH VOWEL4 HH AW VOWEL0 S HH OW VOWEL3 L D sp K EH VOWEL7 R IH VOWEL3 K T ER VOWEL5 sp SIL|SIL IH VOWEL7 N sp DH AH VOWEL0 sp SIL NSN G ER VOWEL3 AA VOWEL5 ZH sp AH VOWEL2 L AO VOWEL4 NG sp W IH VOWEL0 TH sp M EH VOWEL4 N IY VOWEL4 sp AH VOWEL0 DH ER VOWEL3 sp SIL AA VOWEL7 B JH EH VOWEL0 K S sp AH VOWEL0 V sp AH VOWEL4 HH AW VOWEL0 S HH OW VOWEL3 L D sp K EH VOWEL7 R IH VOWEL3 K T ER VOWEL5 sp SIL
LJ045-0167|K W EH VOWEL4 S CH AH VOWEL3 N sp SIL W AH VOWEL0 T sp D IH VOWEL4 D sp Y UW VOWEL4 sp S EY VOWEL6 sp T AH VOWEL0 sp DH AE VOWEL2 T sp SIL|K W EH VOWEL4 S CH AH VOWEL3 N sp SIL W AH VOWEL0 T sp D IH VOWEL4 D sp Y UW VOWEL4 sp S EY VOWEL6 sp T AH VOWEL0 sp DH AE VOWEL2 T sp SIL
LJ046-0229|DH AH VOWEL0 sp K AH VOWEL1 M IH VOWEL1 SH AH VOWEL4 N sp B IH VOWEL4 L IY VOWEL5 V Z sp SIL DH AE VOWEL0 T sp DH AH VOWEL4 sp F AH VOWEL4 S IH VOWEL1 L AH VOWEL0 T IY VOWEL6 Z sp AE VOWEL7 N D sp P R AH VOWEL1 S IY VOWEL2 JH ER VOWEL6 Z sp AH VOWEL6 V sp DH AH VOWEL6 sp P ER VOWEL0 T EH VOWEL1 K T IH VOWEL4 V sp R IY VOWEL4 S ER VOWEL6 CH sp S EH VOWEL0 K SH AH VOWEL4 N sp AH VOWEL0 V sp DH AH VOWEL3 sp S IY VOWEL0 K R AH VOWEL0 T sp S ER VOWEL6 V AH VOWEL3 S sp SIL|DH AH VOWEL0 sp K AH VOWEL1 M IH VOWEL1 SH AH VOWEL4 N sp B IH VOWEL4 L IY VOWEL5 V Z sp SIL DH AE VOWEL0 T sp DH AH VOWEL4 sp F AH VOWEL4 S IH VOWEL1 L AH VOWEL0 T IY VOWEL6 Z sp AE VOWEL7 N D sp P R AH VOWEL1 S IY VOWEL2 JH ER VOWEL6 Z sp AH VOWEL6 V sp DH AH VOWEL6 sp P ER VOWEL0 T EH VOWEL1 K T IH VOWEL4 V sp R IY VOWEL4 S ER VOWEL6 CH sp S EH VOWEL0 K SH AH VOWEL4 N sp AH VOWEL0 V sp DH AH VOWEL3 sp S IY VOWEL0 K R AH VOWEL0 T sp S ER VOWEL6 V AH VOWEL3 S sp SIL
LJ006-0245|AE VOWEL4 F T ER VOWEL4 sp S AH VOWEL4 V IH VOWEL1 R sp S AH VOWEL4 F ER VOWEL6 IH VOWEL6 NG sp P R AH VOWEL3 L AO VOWEL1 NG D sp F ER VOWEL3 sp M EH VOWEL4 N IY VOWEL0 sp M AH VOWEL6 N TH S sp SIL DH IY VOWEL4 sp IH VOWEL1 N F L AH VOWEL4 M EY VOWEL4 SH AH VOWEL4 N sp W AH VOWEL4 Z sp S AH VOWEL0 B D UW VOWEL5 D sp SIL B AH VOWEL0 T sp DH AH VOWEL0 sp K AA VOWEL1 R T AH VOWEL4 L IH VOWEL4 JH sp AH VOWEL4 V sp DH AH VOWEL4 sp N IY VOWEL0 sp JH OY VOWEL3 N T sp W AO VOWEL4 Z sp D IH VOWEL4 S T R OY VOWEL7 D sp SIL AE VOWEL7 N D sp HH IY VOWEL0 sp W AH VOWEL4 Z sp K R IH VOWEL3 P AH VOWEL3 L D sp F ER VOWEL3 sp L AY VOWEL2 F sp SIL|AE VOWEL4 F T ER VOWEL4 sp S AH VOWEL4 V IH VOWEL1 R sp S AH VOWEL4 F ER VOWEL6 IH VOWEL6 NG sp P R AH VOWEL3 L AO VOWEL1 NG D sp F ER VOWEL3 sp M EH VOWEL4 N IY VOWEL0 sp M AH VOWEL6 N TH S sp SIL DH IY VOWEL4 sp IH VOWEL1 N F L AH VOWEL4 M EY VOWEL4 SH AH VOWEL4 N sp W AH VOWEL4 Z sp S AH VOWEL0 B D UW VOWEL5 D sp SIL B AH VOWEL0 T sp DH AH VOWEL0 sp K AA VOWEL1 R T AH VOWEL4 L IH VOWEL4 JH sp AH VOWEL4 V sp DH AH VOWEL4 sp N IY VOWEL0 sp JH OY VOWEL3 N T sp W AO VOWEL4 Z sp D IH VOWEL4 S T R OY VOWEL7 D sp SIL AE VOWEL7 N D sp HH IY VOWEL0 sp W AH VOWEL4 Z sp K R IH VOWEL3 P AH VOWEL3 L D sp F ER VOWEL3 sp L AY VOWEL2 F sp SIL
LJ011-0265|DH IH VOWEL1 S sp M IH VOWEL4 S T ER VOWEL0 sp K AE VOWEL6 N IH VOWEL6 NG sp HH AE VOWEL0 D sp L EH VOWEL1 F T sp IH VOWEL4 Z sp W IH VOWEL6 D OW VOWEL6 sp SIL AH VOWEL7 L AY VOWEL1 F sp SIL IH VOWEL7 N T R IH VOWEL3 S T sp SIL IH VOWEL7 N sp T UW VOWEL1 sp TH AW VOWEL4 Z AH VOWEL3 N sp P AW VOWEL5 N Z sp SIL S OW VOWEL1 sp L AO VOWEL6 NG sp AH VOWEL4 Z sp SH IY VOWEL3 sp R IH VOWEL3 M EY VOWEL6 N D sp SIL AH VOWEL7 N M EH VOWEL1 R IY VOWEL3 D sp SIL|DH IH VOWEL1 S sp M IH VOWEL4 S T ER VOWEL0 sp K AE VOWEL6 N IH VOWEL6 NG sp HH AE VOWEL0 D sp L EH VOWEL1 F T sp IH VOWEL4 Z sp W IH VOWEL6 D OW VOWEL6 sp SIL AH VOWEL7 L AY VOWEL1 F sp SIL IH VOWEL7 N T R IH VOWEL3 S T sp SIL IH VOWEL7 N sp T UW VOWEL1 sp TH AW VOWEL4 Z AH VOWEL3 N sp P AW VOWEL5 N Z sp SIL S OW VOWEL1 sp L AO VOWEL6 NG sp AH VOWEL4 Z sp SH IY VOWEL3 sp R IH VOWEL3 M EY VOWEL6 N D sp SIL AH VOWEL7 N M EH VOWEL1 R IY VOWEL3 D sp SIL
LJ010-0072|R IH VOWEL6 T ER VOWEL4 N IH VOWEL0 NG sp T IH VOWEL6 sp SIL IH VOWEL7 NG G L AH VOWEL6 N D sp SIL|R IH VOWEL6 T ER VOWEL4 N IH VOWEL0 NG sp T IH VOWEL6 sp SIL IH VOWEL7 NG G L AH VOWEL6 N D sp SIL
LJ046-0227|AH VOWEL3 K AO VOWEL1 R D IH VOWEL4 NG sp T UW VOWEL6 sp S P EH VOWEL4 SH AH VOWEL2 L sp SIL EY VOWEL7 JH AH VOWEL4 N T sp IH VOWEL0 N sp CH AA VOWEL4 R JH sp NSN SIL|AH VOWEL3 K AO VOWEL1 R D IH VOWEL4 NG sp T UW VOWEL6 sp S P EH VOWEL4 SH AH VOWEL2 L sp SIL EY VOWEL7 JH AH VOWEL4 N T sp IH VOWEL0 N sp CH AA VOWEL4 R JH sp NSN SIL
LJ040-0167|W IH VOWEL1 CH sp G R OW VOWEL6 Z sp AH VOWEL4 Z sp W AH VOWEL4 N sp S P IY VOWEL0 K S sp T AH VOWEL0 sp HH IH VOWEL6 M sp SIL EH VOWEL7 N D sp SIL K W OW VOWEL6 T sp|W IH VOWEL1 CH sp G R OW VOWEL6 Z sp AH VOWEL4 Z sp W AH VOWEL4 N sp S P IY VOWEL0 K S sp T AH VOWEL0 sp HH IH VOWEL6 M sp SIL EH VOWEL7 N D sp SIL K W OW VOWEL6 T sp
LJ012-0071|W IH VOWEL6 CH sp P R EH VOWEL1 Z AH VOWEL4 N T L IY VOWEL3 sp F AA VOWEL6 L OW VOWEL1 D sp AE VOWEL5 N D sp AH VOWEL0 G EH VOWEL6 N sp F AW VOWEL6 N D sp HH IH VOWEL0 M S EH VOWEL6 L F sp AH VOWEL1 N sp IH VOWEL6 N M EY VOWEL6 T sp AH VOWEL0 V sp N UW VOWEL1 G EY VOWEL6 T sp SIL W EY VOWEL1 T IH VOWEL4 NG sp T R AY VOWEL4 L sp AH VOWEL4 Z sp AH VOWEL0 R IH VOWEL4 S IY VOWEL6 V ER VOWEL5 sp SIL AE VOWEL2 N D sp AH VOWEL3 P R IH VOWEL1 Z AH VOWEL4 N sp B R EY VOWEL6 K ER VOWEL3 sp SIL|W IH VOWEL6 CH sp P R EH VOWEL1 Z AH VOWEL4 N T L IY VOWEL3 sp F AA VOWEL6 L OW VOWEL1 D sp AE VOWEL5 N D sp AH VOWEL0 G EH VOWEL6 N sp F AW VOWEL6 N D sp HH IH VOWEL0 M S EH VOWEL6 L F sp AH VOWEL1 N sp IH VOWEL6 N M EY VOWEL6 T sp AH VOWEL0 V sp N UW VOWEL1 G EY VOWEL6 T sp SIL W EY VOWEL1 T IH VOWEL4 NG sp T R AY VOWEL4 L sp AH VOWEL4 Z sp AH VOWEL0 R IH VOWEL4 S IY VOWEL6 V ER VOWEL5 sp SIL AE VOWEL2 N D sp AH VOWEL3 P R IH VOWEL1 Z AH VOWEL4 N sp B R EY VOWEL6 K ER VOWEL3 sp SIL
LJ050-0257|R EH VOWEL4 K AH VOWEL0 G N IH VOWEL4 SH AH VOWEL1 N sp DH AE VOWEL0 T sp DH AH VOWEL3 sp R IY VOWEL6 S P AA VOWEL1 N S AH VOWEL2 B IH VOWEL4 L AH VOWEL3 T IY VOWEL3 sp M AH VOWEL1 S T sp B IY VOWEL3 sp SH EH VOWEL2 R D sp SIL IH VOWEL7 N K R IY VOWEL4 S IH VOWEL4 Z sp DH AH VOWEL4 sp L AY VOWEL1 K L IY VOWEL6 HH UH VOWEL6 D sp SIL DH AE VOWEL1 T sp IH VOWEL1 T sp W AH VOWEL6 L sp B IY VOWEL6 sp M EH VOWEL0 T sp SIL|R EH VOWEL4 K AH VOWEL0 G N IH VOWEL4 SH AH VOWEL1 N sp DH AE VOWEL0 T sp DH AH VOWEL3 sp R IY VOWEL6 S P AA VOWEL1 N S AH VOWEL2 B IH VOWEL4 L AH VOWEL3 T IY VOWEL3 sp M AH VOWEL1 S T sp B IY VOWEL3 sp SH EH VOWEL2 R D sp SIL IH VOWEL7 N K R IY VOWEL4 S IH VOWEL4 Z sp DH AH VOWEL4 sp L AY VOWEL1 K L IY VOWEL6 HH UH VOWEL6 D sp SIL DH AE VOWEL1 T sp IH VOWEL1 T sp W AH VOWEL6 L sp B IY VOWEL6 sp M EH VOWEL0 T sp SIL
LJ014-0056|W AY VOWEL1 L sp IH VOWEL0 N sp SIL AY VOWEL1 ER VOWEL2 L AH VOWEL6 N D sp SIL AH VOWEL7 W AY VOWEL1 F sp D AE VOWEL4 SH T sp AW VOWEL4 T sp HH ER VOWEL3 sp HH AH VOWEL4 Z B AH VOWEL0 N D Z sp B R EY VOWEL6 N Z sp W IH VOWEL3 DH sp AH VOWEL3 HH AE VOWEL1 M ER VOWEL3 sp SIL|W AY VOWEL1 L sp IH VOWEL0 N sp SIL AY VOWEL1 ER VOWEL2 L AH VOWEL6 N D sp SIL AH VOWEL7 W AY VOWEL1 F sp D AE VOWEL4 SH T sp AW VOWEL4 T sp HH ER VOWEL3 sp HH AH VOWEL4 Z B AH VOWEL0 N D Z sp B R EY VOWEL6 N Z sp W IH VOWEL3 DH sp AH VOWEL3 HH AE VOWEL1 M ER VOWEL3 sp SIL
LJ025-0145|SIL HH EH VOWEL2 N S sp SIL IH VOWEL7 T sp IH VOWEL1 Z sp K AH VOWEL6 N S IY VOWEL6 V AH VOWEL6 B AH VOWEL3 L sp DH AE VOWEL0 T sp SIL IY VOWEL7 V IH VOWEL4 N sp DH AH VOWEL4 sp S IH VOWEL1 M P L AH VOWEL4 S T sp L IH VOWEL6 V IH VOWEL4 NG sp B IY VOWEL4 IH VOWEL4 NG sp SIL M EY VOWEL1 sp P AH VOWEL2 Z EH VOWEL6 S sp AH VOWEL4 N ER VOWEL1 V AH VOWEL4 S sp S IH VOWEL6 S T AH VOWEL3 M sp SIL|SIL HH EH VOWEL2 N S sp SIL IH VOWEL7 T sp IH VOWEL1 Z sp K AH VOWEL6 N S IY VOWEL6 V AH VOWEL6 B AH VOWEL3 L sp DH AE VOWEL0 T sp SIL IY VOWEL7 V IH VOWEL4 N sp DH AH VOWEL4 sp S IH VOWEL1 M P L AH VOWEL4 S T sp L IH VOWEL6 V IH VOWEL4 NG sp B IY VOWEL4 IH VOWEL4 NG sp SIL M EY VOWEL1 sp P AH VOWEL2 Z EH VOWEL6 S sp AH VOWEL4 N ER VOWEL1 V AH VOWEL4 S sp S IH VOWEL6 S T AH VOWEL3 M sp SIL
LJ046-0224|DH AH VOWEL3 sp S T EY VOWEL1 T sp D IH VOWEL3 P AA VOWEL6 R T M AH VOWEL6 N T sp AH VOWEL0 D V AY VOWEL1 Z D sp DH AH VOWEL3 sp S IY VOWEL0 K R IH VOWEL0 T sp S ER VOWEL0 V AH VOWEL3 S sp AH VOWEL0 V sp AO VOWEL1 L sp K R AE VOWEL4 NG K sp SIL AH VOWEL7 N D sp TH R EH VOWEL1 T sp L EH VOWEL4 T ER VOWEL4 sp SIL M EY VOWEL6 L sp|DH AH VOWEL3 sp S T EY VOWEL1 T sp D IH VOWEL3 P AA VOWEL6 R T M AH VOWEL6 N T sp AH VOWEL0 D V AY VOWEL1 Z D sp DH AH VOWEL3 sp S IY VOWEL0 K R IH VOWEL0 T sp S ER VOWEL0 V AH VOWEL3 S sp AH VOWEL0 V sp AO VOWEL1 L sp K R AE VOWEL4 NG K sp SIL AH VOWEL7 N D sp TH R EH VOWEL1 T sp L EH VOWEL4 T ER VOWEL4 sp SIL M EY VOWEL6 L sp
LJ036-0081|DH AH VOWEL4 sp S T EY VOWEL1 SH AH VOWEL3 N sp W AE VOWEL6 G AH VOWEL6 N sp S T AA VOWEL2 P T sp SIL T AH VOWEL3 sp P IH VOWEL0 K sp AH VOWEL1 P sp DH AH VOWEL3 sp M AE VOWEL5 N sp SIL AE VOWEL7 N D sp DH EH VOWEL4 N sp D R OW VOWEL3 V sp AO VOWEL5 F sp SIL|DH AH VOWEL4 sp S T EY VOWEL1 SH AH VOWEL3 N sp W AE VOWEL6 G AH VOWEL6 N sp S T AA VOWEL2 P T sp SIL T AH VOWEL3 sp P IH VOWEL0 K sp AH VOWEL1 P sp DH AH VOWEL3 sp M AE VOWEL5 N sp SIL AE VOWEL7 N D sp DH EH VOWEL4 N sp D R OW VOWEL3 V sp AO VOWEL5 F sp SIL
LJ016-0194|SIL NSN TH AO VOWEL6 T sp N OW VOWEL1 sp M AO VOWEL2 R sp AH VOWEL6 V sp HH W AH VOWEL4 T sp HH AE VOWEL4 D sp AH VOWEL0 K ER VOWEL6 D sp SIL T IH VOWEL4 L sp DH AH VOWEL4 sp N EH VOWEL0 K S T sp S EH VOWEL6 SH AH VOWEL3 N Z sp AE VOWEL0 T sp DH IY VOWEL4 sp OW VOWEL3 L D sp B EY VOWEL2 L IY VOWEL3 sp W EH VOWEL0 N sp DH AH VOWEL4 sp SH EH VOWEL4 R AH VOWEL3 F S sp S EH VOWEL1 N T sp F AO VOWEL3 R sp HH IH VOWEL6 M sp SIL|SIL NSN TH AO VOWEL6 T sp N OW VOWEL1 sp M AO VOWEL2 R sp AH VOWEL6 V sp HH W AH VOWEL4 T sp HH AE VOWEL4 D sp AH VOWEL0 K ER VOWEL6 D sp SIL T IH VOWEL4 L sp DH AH VOWEL4 sp N EH VOWEL0 K S T sp S EH VOWEL6 SH AH VOWEL3 N Z sp AE VOWEL0 T sp DH IY VOWEL4 sp OW VOWEL3 L D sp B EY VOWEL2 L IY VOWEL3 sp W EH VOWEL0 N sp DH AH VOWEL4 sp SH EH VOWEL4 R AH VOWEL3 F S sp S EH VOWEL1 N T sp F AO VOWEL3 R sp HH IH VOWEL6 M sp SIL
LJ017-0156|AH VOWEL7 N D sp T OW VOWEL1 L D sp HH ER VOWEL6 sp S IH VOWEL6 S T ER VOWEL3 sp AH VOWEL4 Z sp M AH VOWEL0 CH sp W EH VOWEL0 N sp DH EY VOWEL0 sp L AE VOWEL0 S T sp M EH VOWEL0 T sp SIL|AH VOWEL7 N D sp T OW VOWEL1 L D sp HH ER VOWEL6 sp S IH VOWEL6 S T ER VOWEL3 sp AH VOWEL4 Z sp M AH VOWEL0 CH sp W EH VOWEL0 N sp DH EY VOWEL0 sp L AE VOWEL0 S T sp M EH VOWEL0 T sp SIL
LJ014-0150|SIL AE VOWEL7 N D sp IH VOWEL0 K S P R EH VOWEL4 S T sp DH IY VOWEL3 sp SIL AH VOWEL7 T M OW VOWEL6 S T sp K AH VOWEL3 N T EH VOWEL6 M P T sp F AO VOWEL6 R sp HH ER VOWEL3 sp HH AH VOWEL1 Z B AH VOWEL3 N D sp SIL HH UW VOWEL1 M sp SH IY VOWEL4 sp N EH VOWEL1 V ER VOWEL6 sp IH VOWEL3 N T EH VOWEL4 N D IH VOWEL6 D sp T UW VOWEL6 sp IH VOWEL3 K N AA VOWEL2 L IH VOWEL3 JH sp SIL AO VOWEL3 R sp S P IY VOWEL0 K sp T UW VOWEL3 sp AH VOWEL3 G EH VOWEL2 N sp SIL|SIL AE VOWEL7 N D sp IH VOWEL0 K S P R EH VOWEL4 S T sp DH IY VOWEL3 sp SIL AH VOWEL7 T M OW VOWEL6 S T sp K AH VOWEL3 N T EH VOWEL6 M P T sp F AO VOWEL6 R sp HH ER VOWEL3 sp HH AH VOWEL1 Z B AH VOWEL3 N D sp SIL HH UW VOWEL1 M sp SH IY VOWEL4 sp N EH VOWEL1 V ER VOWEL6 sp IH VOWEL3 N T EH VOWEL4 N D IH VOWEL6 D sp T UW VOWEL6 sp IH VOWEL3 K N AA VOWEL2 L IH VOWEL3 JH sp SIL AO VOWEL3 R sp S P IY VOWEL0 K sp T UW VOWEL3 sp AH VOWEL3 G EH VOWEL2 N sp SIL
LJ026-0101|DH AH VOWEL3 sp K AO VOWEL1 Z IH VOWEL6 Z sp AH VOWEL6 V sp DH IH VOWEL6 S sp SIL AH VOWEL7 S EH VOWEL2 N T sp SIL AA VOWEL7 R sp N AA VOWEL6 T sp K L IH VOWEL4 R sp SIL|DH AH VOWEL3 sp K AO VOWEL1 Z IH VOWEL6 Z sp AH VOWEL6 V sp DH IH VOWEL6 S sp SIL AH VOWEL7 S EH VOWEL2 N T sp SIL AA VOWEL7 R sp N AA VOWEL6 T sp K L IH VOWEL4 R sp SIL
LJ030-0246|AO VOWEL4 L M OW VOWEL4 S T sp IH VOWEL4 N sp DH AH VOWEL3 sp S EY VOWEL1 M sp M OW VOWEL6 M AH VOWEL4 N T sp IH VOWEL0 N sp W IH VOWEL3 CH sp HH IY VOWEL5 sp SIL HH IH VOWEL1 T sp AO VOWEL3 R sp P UH VOWEL7 SH T sp M IY VOWEL5 sp SIL HH IY VOWEL2 sp V AO VOWEL1 L T AH VOWEL0 D sp OW VOWEL6 V ER VOWEL0 sp DH AH VOWEL3 sp B AE VOWEL1 K sp S IY VOWEL0 T sp SIL AE VOWEL7 N D sp S AE VOWEL2 T sp AA VOWEL6 N sp M IY VOWEL5 sp SIL|AO VOWEL4 L M OW VOWEL4 S T sp IH VOWEL4 N sp DH AH VOWEL3 sp S EY VOWEL1 M sp M OW VOWEL6 M AH VOWEL4 N T sp IH VOWEL0 N sp W IH VOWEL3 CH sp HH IY VOWEL5 sp SIL HH IH VOWEL1 T sp AO VOWEL3 R sp P UH VOWEL7 SH T sp M IY VOWEL5 sp SIL HH IY VOWEL2 sp V AO VOWEL1 L T AH VOWEL0 D sp OW VOWEL6 V ER VOWEL0 sp DH AH VOWEL3 sp B AE VOWEL1 K sp S IY VOWEL0 T sp SIL AE VOWEL7 N D sp S AE VOWEL2 T sp AA VOWEL6 N sp M IY VOWEL5 sp SIL
LJ040-0094|P IH VOWEL1 K sp TH AO VOWEL6 T sp DH AE VOWEL4 T sp IH VOWEL1 Z sp M AH VOWEL0 DH ER VOWEL0 sp SIL OW VOWEL7 V ER VOWEL4 S T EY VOWEL0 T IH VOWEL4 D sp HH ER VOWEL3 sp F AY VOWEL4 N AE VOWEL1 N SH AH VOWEL3 L sp P R AA VOWEL0 B L AH VOWEL3 M Z sp SIL AE VOWEL7 N D sp W AH VOWEL4 Z sp SIL AH VOWEL7 N D UW VOWEL1 L IY VOWEL3 sp K AH VOWEL3 N S ER VOWEL6 N D sp AH VOWEL3 B AW VOWEL0 T sp M AH VOWEL2 N IY VOWEL5 sp SIL|P IH VOWEL1 K sp TH AO VOWEL6 T sp DH AE VOWEL4 T sp IH VOWEL1 Z sp M AH VOWEL0 DH ER VOWEL0 sp SIL OW VOWEL7 V ER VOWEL4 S T EY VOWEL0 T IH VOWEL4 D sp HH ER VOWEL3 sp F AY VOWEL4 N AE VOWEL1 N SH AH VOWEL3 L sp P R AA VOWEL0 B L AH VOWEL3 M Z sp SIL AE VOWEL7 N D sp W AH VOWEL4 Z sp SIL AH VOWEL7 N D UW VOWEL1 L IY VOWEL3 sp K AH VOWEL3 N S ER VOWEL6 N D sp AH VOWEL3 B AW VOWEL0 T sp M AH VOWEL2 N IY VOWEL5 sp SIL
LJ028-0457|DH AH VOWEL4 sp M OW VOWEL5 T sp SIL T EH VOWEL1 N sp F IY VOWEL6 T sp D IY VOWEL5 P sp SIL AE VOWEL7 N D sp AH VOWEL0 V sp AH VOWEL0 W IH VOWEL0 D TH sp N OW VOWEL2 sp L AO VOWEL6 NG G ER VOWEL6 sp N OW VOWEL5 N sp SIL R AE VOWEL1 N sp K L OW VOWEL6 S sp T UW VOWEL6 sp IH VOWEL6 T S sp B EY VOWEL5 S sp SIL DH AH VOWEL1 sp W AO VOWEL6 L sp W AH VOWEL4 Z sp D AH VOWEL1 B AH VOWEL4 L sp|DH AH VOWEL4 sp M OW VOWEL5 T sp SIL T EH VOWEL1 N sp F IY VOWEL6 T sp D IY VOWEL5 P sp SIL AE VOWEL7 N D sp AH VOWEL0 V sp AH VOWEL0 W IH VOWEL0 D TH sp N OW VOWEL2 sp L AO VOWEL6 NG G ER VOWEL6 sp N OW VOWEL5 N sp SIL R AE VOWEL1 N sp K L OW VOWEL6 S sp T UW VOWEL6 sp IH VOWEL6 T S sp B EY VOWEL5 S sp SIL DH AH VOWEL1 sp W AO VOWEL6 L sp W AH VOWEL4 Z sp D AH VOWEL1 B AH VOWEL4 L sp
LJ038-0299|SIL IH VOWEL7 T sp W UH VOWEL4 D sp AH VOWEL4 V sp B IH VOWEL1 N sp P AA VOWEL6 S AH VOWEL0 B AH VOWEL3 L sp F ER VOWEL3 sp HH IH VOWEL0 M sp T AH VOWEL0 sp T EY VOWEL0 K sp D IH VOWEL4 F R AH VOWEL3 N T sp R AW VOWEL5 T S sp IH VOWEL7 N sp AH VOWEL0 P R OW VOWEL0 CH IH VOWEL4 NG sp SIL AE VOWEL7 N D sp L IY VOWEL2 V IH VOWEL0 NG sp DH AH VOWEL3 sp S IY VOWEL6 N sp AH VOWEL3 V sp DH AH VOWEL4 sp SH UW VOWEL0 T IH VOWEL6 NG sp SIL|SIL IH VOWEL7 T sp W UH VOWEL4 D sp AH VOWEL4 V sp B IH VOWEL1 N sp P AA VOWEL6 S AH VOWEL0 B AH VOWEL3 L sp F ER VOWEL3 sp HH IH VOWEL0 M sp T AH VOWEL0 sp T EY VOWEL0 K sp D IH VOWEL4 F R AH VOWEL3 N T sp R AW VOWEL5 T S sp IH VOWEL7 N sp AH VOWEL0 P R OW VOWEL0 CH IH VOWEL4 NG sp SIL AE VOWEL7 N D sp L IY VOWEL2 V IH VOWEL0 NG sp DH AH VOWEL3 sp S IY VOWEL6 N sp AH VOWEL3 V sp DH AH VOWEL4 sp SH UW VOWEL0 T IH VOWEL6 NG sp SIL
